respondent_id,xyz_vaccine,seasonal_vaccine
52280,0.6675955433336513,0.7900669186762082
52281,0.11553736507270951,0.2646180371483017
52282,0.41314496906369313,0.8110391167186362
52283,0.24725587285976278,0.3026684089983183
52284,0.1172391139735578,0.6656231649228375
52285,0.11599655674586289,0.2593059948028334
52286,0.22656166636115738,0.38841338679333526
52287,0.06843821917161322,0.44364659370493237
52288,0.35729424858099934,0.7787885577665026
52289,0.008320524691348518,0.019084640701052993
52290,0.5142663010981792,0.7444940160025181
52291,0.15570426509808108,0.37458324513717733
52292,0.21825950268627642,0.6487894268205741
52293,0.1736118463452608,0.5464821222896248
52294,0.07272069454928891,0.1161050275517109
52295,0.7642535852487058,0.8739106326383876
52296,0.18612804431837865,0.8201703243255705
52297,0.11588451185235284,0.25584755457799957
52298,0.17079552734979514,0.9049709021966454
52299,0.09244938135812483,0.19560611493720012
52300,0.28498330330769106,0.7885937751425146
52301,0.14139248169647822,0.18163783116809185
52302,0.22337850481060537,0.724861708571522
52303,0.06268432265325875,0.19620487720298788
52304,0.0276093332006942,0.3208765903226962
52305,0.05588712186212777,0.8809743884847209
52306,0.3566288427571469,0.6827895561181957
52307,0.10181472833654238,0.4241904819597176
52308,0.22960178420208777,0.5000549799188909
52309,0.5433443948493948,0.7213606458604745
52310,0.5332942512765155,0.7596663474551799
52311,0.0801546009589229,0.21543845275150955
52312,0.18681637863235723,0.44556648834307677
52313,0.10428604128911206,0.6214442043808737
52314,0.01997611290330843,0.05078129549721955
52315,0.3403705792883841,0.7907882565067235
52316,0.17300827646762063,0.9171525852085852
52317,0.090605041436534,0.952276005831119
52318,0.0263518267792041,0.014623092414202676
52319,0.12638587253555306,0.4023105012142569
52320,0.21913469611159667,0.5886091622604315
52321,0.01638801350265649,0.051627737817980676
52322,0.042793936310607336,0.19158700867792983
52323,0.2006135567215316,0.6700511445891225
52324,0.20559759929243662,0.5303259873839177
52325,0.7556512607846412,0.8827377905020061
52326,0.08949985212009723,0.15372786221497914
52327,0.032914285681893724,0.1081423564088017
52328,0.027227126812015678,0.7769865308846068
52329,0.16680534153893872,0.27625948245049486
52330,0.12420788625950538,0.6602349509071372
52331,0.34935962099826623,0.789160325833372
52332,0.1851346467236132,0.5462552783426519
52333,0.03688699261323985,0.06859245286316473
52334,0.32912140371627713,0.6792523999025596
52335,0.04338479364733204,0.061893250338946514
52336,0.2827276431623442,0.4283065618683555
52337,0.2835562051289801,0.27044470549183686
52338,0.013912045396989987,0.03844234968460083
52339,0.6227004172655791,0.670992367427056
52340,0.0985742715116924,0.6829221948268153
52341,0.049450616137824865,0.29867463352143764
52342,0.034149911237506346,0.06143035452698489
52343,0.10909183196966538,0.19083594616902066
52344,0.5991033614638531,0.8071431326886318
52345,0.1986312167659594,0.11064870053379124
52346,0.6981256902992724,0.969392063259507
52347,0.05285247859905509,0.3172672457618882
52348,0.1962911851295329,0.671860589859432
52349,0.15047386887538575,0.8349334151019949
52350,0.2368723850959746,0.5275036365426631
52351,0.03523187318661249,0.09620942189739679
52352,0.07138176609380312,0.6378740958140661
52353,0.2771434722518733,0.5319413402472629
52354,0.1462652900060846,0.37061863931267397
52355,0.0808783328920684,0.22190409999370814
52356,0.34319036578173956,0.972223481701037
52357,0.02894707704811254,0.2655718409297741
52358,0.03388846007940619,0.1261682178173159
52359,0.07857015199218381,0.1451667807815119
52360,0.25878856037245046,0.5369332034722447
52361,0.20931128465357587,0.8031642768362298
52362,0.044281722259361986,0.1911594916739495
52363,0.0822769896055226,0.19205230442916482
52364,0.03627347096128098,0.15604378068786312
52365,0.24091460875160264,0.42550567772879055
52366,0.00797395761946934,0.04027635178439621
52367,0.11162007816283322,0.11593818600814063
52368,0.44108630906754936,0.7959796636722537
52369,0.2766952609930238,0.852840845593026
52370,0.13512385408089528,0.12411511923675833
52371,0.6837585337585491,0.28255853713634965
52372,0.09567845083552938,0.48859629646340486
52373,0.10284386944157378,0.3529400590341843
52374,0.2987414929689991,0.7407739110951427
52375,0.08539893333764992,0.4879061357357662
52376,0.23674527072635784,0.6725456465007984
52377,0.09852694009745609,0.11461449833044302
52378,0.009227737132635153,0.03470926669571387
52379,0.16714661547486487,0.5042550354455468
52380,0.11535938784085176,0.7469263505865227
52381,0.08303871746856972,0.23236155448839893
52382,0.738372162234218,0.8636240251467603
52383,0.07237524684705965,0.10179093853192601
52384,0.6597427994154107,0.9616676297487794
52385,0.24453554078310072,0.03664149261652815
52386,0.08809415788398842,0.48987719590490575
52387,0.1864953684819384,0.05929718390827215
52388,0.323937789162165,0.5649906727552813
52389,0.18983343457342253,0.6325224925311502
52390,0.10872691511222347,0.8732908279589052
52391,0.10806133696672882,0.8705803052438542
52392,0.19375667118845327,0.39710848678650146
52393,0.33525120079919235,0.7833251077227864
52394,0.3685987132609474,0.7845971652592887
52395,0.045323055194049555,0.2620515453830873
52396,0.09078211207011755,0.2473105191823536
52397,0.8329290368415113,0.9712172825271627
52398,0.028564619228948103,0.39873339247523837
52399,0.12314873307388347,0.3317044380002974
52400,0.13306164456756717,0.6892883696697836
52401,0.062261539312370995,0.22600833201174117
52402,0.05767648858153017,0.09184044967251148
52403,0.4902927173589884,0.4401456525929623
52404,0.1489668550695291,0.8650838975593458
52405,0.30753860713967635,0.6563230599069263
52406,0.056182120781864846,0.7569132175382085
52407,0.11972477574357925,0.16378796458014785
52408,0.05012498637752443,0.5313164451385481
52409,0.16230159373448078,0.9056921670057918
52410,0.3435318087569082,0.8094560403237627
52411,0.07068154761895262,0.15937524340161124
52412,0.032153131313730564,0.09837783494614047
52413,0.22841789047031527,0.22531493258600757
52414,0.0960636756169876,0.16178074231520587
52415,0.10993781145761465,0.4703259711407092
52416,0.06874973571909186,0.6535079487781735
52417,0.026428931706761142,0.5456181351978018
52418,0.6001538607046232,0.949167262927291
52419,0.16119255637439303,0.6631313736633683
52420,0.04432944751020493,0.04035917988130042
52421,0.20335365169347247,0.8365225108742076
52422,0.09027028184900769,0.18257107550915327
52423,0.15087382685685166,0.3963399375258726
52424,0.10300660782478975,0.7304954983236871
52425,0.050243046058555264,0.8111385184228018
52426,0.31726763946661063,0.2876622151745899
52427,0.43778311371599754,0.736551516719316
52428,0.10287003107014776,0.061205930550538606
52429,0.46026990038839755,0.5115641000327638
52430,0.07394117190301962,0.1557735380544273
52431,0.505216783365154,0.17635212893398194
52432,0.08947944994064036,0.21856067130641696
52433,0.0473922459792626,0.8063784269164603
52434,0.3645578462342382,0.3800121637287194
52435,0.3331685788480775,0.12364551584969577
52436,0.09354547123736973,0.12494076590197008
52437,0.1562791321866889,0.4342271094034512
52438,0.06013903351470627,0.17627624603027783
52439,0.06494150694027595,0.3350030961670411
52440,0.012015447457598095,0.11707808855011775
52441,0.0963679766240099,0.21803880346957866
52442,0.16221725165514705,0.806493306668661
52443,0.07445193114986479,0.13837197897483688
52444,0.6076239382419425,0.9120664841281512
52445,0.028100154884981386,0.32925923088439213
52446,0.2828708592063775,0.51057936257747
52447,0.09467649985034111,0.2740798871152774
52448,0.3314230169658579,0.4766073199578832
52449,0.3906373494670613,0.6260968115698735
52450,0.13717090324649928,0.776224755782909
52451,0.7116429832516535,0.8792749286900003
52452,0.32474071163107854,0.20943379730515535
52453,0.07113214622305944,0.6681932335176576
52454,0.3220114335648023,0.08499297708016885
52455,0.8216287108524406,0.5290281665366517
52456,0.4884264039765905,0.8335864592154372
52457,0.030511248045874798,0.5108869930855614
52458,0.13721641142286678,0.16325752182983566
52459,0.1412923701654336,0.8872334304794178
52460,0.08831177010655641,0.23057493046124675
52461,0.6129858287554006,0.24336326708618305
52462,0.10907382981349682,0.35042173872593646
52463,0.03246794037796823,0.10775645887415462
52464,0.0681845113155078,0.05269507477401065
52465,0.7025676498706458,0.9551113985062613
52466,0.13975362926227228,0.603045160711948
52467,0.1300214943603223,0.3978524683851832
52468,0.43198554815651674,0.3065039013286964
52469,0.05708403873611132,0.12389311863078885
52470,0.14423377805573528,0.8602257663119006
52471,0.2225981319372073,0.060994504277615345
52472,0.011323298107047068,0.017636380269748442
52473,0.2936516560749026,0.8995731916571099
52474,0.2130944442703319,0.22935285134093794
52475,0.8585278165634123,0.9329285550942515
52476,0.15623187619641643,0.3392359278327842
52477,0.03474181197540864,0.1758590111336477
52478,0.03293734702192757,0.1020202811716979
52479,0.009261119898643772,0.030984316056317858
52480,0.14348055103944357,0.12179652121885498
52481,0.6083363796810038,0.8032506912662725
52482,0.1516046259818765,0.6446793480818707
52483,0.548239077058455,0.9268183744253286
52484,0.3146357748247252,0.7972169904916654
52485,0.1635694009870363,0.4560738720175112
52486,0.03771747327499753,0.058875647778083406
52487,0.08908545828167655,0.3443398782997169
52488,0.29185389748569807,0.4713913053247228
52489,0.2843774698595191,0.6875366309534438
52490,0.4615444189232724,0.6756241375438605
52491,0.8819008979680738,0.9770235961520533
52492,0.046817409673039746,0.20086200933028597
52493,0.235782192974006,0.9481007626838964
52494,0.6024717905390753,0.8054487588110677
52495,0.0616857376110742,0.22155323269780128
52496,0.648659667080483,0.8753086420463175
52497,0.21438800916247158,0.374891088550291
52498,0.05555972503340498,0.9536168212521781
52499,0.14477827723361442,0.13155798038694258
52500,0.1722060214712119,0.604309129730916
52501,0.08551117210159742,0.1826051527268583
52502,0.23202967155320334,0.3288608492644093
52503,0.10366478465110399,0.3183693513785287
52504,0.06980746660723182,0.07912880495422392
52505,0.04166334902327148,0.5504148275786294
52506,0.042490073012315895,0.050357366836772284
52507,0.038862495801225375,0.10663187364105395
52508,0.8739302199775973,0.9777973857982113
52509,0.06455777595842567,0.17702630662693403
52510,0.011243554311805752,0.021682047268145686
52511,0.19338921605387704,0.19557790944502793
52512,0.03265304572381141,0.057706870943657965
52513,0.0746795950760084,0.8266738676149511
52514,0.9259350861961617,0.5891951076077663
52515,0.02926218037442299,0.32556062181286033
52516,0.05472687610524577,0.08473485502377533
52517,0.1001312105584992,0.9428794574577686
52518,0.45032671216915254,0.45112547000718367
52519,0.2507123791819512,0.6623378432958423
52520,0.3406928669046332,0.6194916953235017
52521,0.01207509869838125,0.08375656298804315
52522,0.008174004148877841,0.0489537201495531
52523,0.10711009906621388,0.35536304926385615
52524,0.23902311172648597,0.2869582463601369
52525,0.5018979079122206,0.7144155742248914
52526,0.045818848289648106,0.03057640974482233
52527,0.59719818817481,0.9833144666164824
52528,0.10894765317946922,0.46522673563545675
52529,0.2849931884057041,0.5928206116430365
52530,0.005434817460661693,0.018801166901790126
52531,0.5361784940240231,0.7914252314821616
52532,0.3699684408304138,0.7638465121481307
52533,0.01386878624958268,0.05580279327040695
52534,0.06473625755835469,0.5217497942875178
52535,0.12842726329805634,0.22628171082656484
52536,0.22051170457070043,0.35603412568866244
52537,0.1482976578031838,0.9208850732124896
52538,0.04783455610178396,0.07103936300752613
52539,0.03094845848372351,0.8800251214114226
52540,0.16591401195105232,0.8456494204126598
52541,0.1573677102652245,0.38384082800126207
52542,0.030856489741762104,0.09876613792200645
52543,0.02947833958819518,0.05111118851288426
52544,0.21448637162554351,0.17664872774005486
52545,0.13369189832323405,0.48300578411892886
52546,0.5844793312343596,0.6003768153825596
52547,0.06895965485660256,0.2975304217352795
52548,0.054323837055024596,0.5694784159017688
52549,0.3057092347535878,0.7261611400507918
52550,0.05132581784503256,0.3073042956241755
52551,0.14499563071938906,0.32860441817101843
52552,0.05903303426339203,0.5297154249054383
52553,0.18568239683275017,0.924170371597546
52554,0.766558465766155,0.6796012957417518
52555,0.009804236212744101,0.1089043574715201
52556,0.22495163684205519,0.7552116837722722
52557,0.03395002955138503,0.02838668861149572
52558,0.049478997104208895,0.2784552831055266
52559,0.04359394267109374,0.18209965308758708
52560,0.016359153039210164,0.03192742065710031
52561,0.1248940207664199,0.3690268844874363
52562,0.018087566198899237,0.1028611530388414
52563,0.6749461832740277,0.9155786178788943
52564,0.0377657980516712,0.35087425623253243
52565,0.01109439228280999,0.019460437369865188
52566,0.11958317279466509,0.9330379252087962
52567,0.12234486834163624,0.29406721813219744
52568,0.12243384463797242,0.5586137711900716
52569,0.4005800198628393,0.5502714068254835
52570,0.06898416415488481,0.09338755571160938
52571,0.3695037736142558,0.7233577381103093
52572,0.08081997540568708,0.15378335886620811
52573,0.03156945009133289,0.5976768514448069
52574,0.09236457641685918,0.27751807556082964
52575,0.8119811058101007,0.9275740413564614
52576,0.13498903574219565,0.6426607641587639
52577,0.18427883220740857,0.36593560283487486
52578,0.4444302838373341,0.7672594228155294
52579,0.3436705475308316,0.4443543763668685
52580,0.12535848341906003,0.9191675800928335
52581,0.6529546374212924,0.9005638497327619
52582,0.06630250478641066,0.100145994545055
52583,0.12448443687066152,0.5744722910346503
52584,0.31303390585056906,0.5103717878964794
52585,0.12744515937617742,0.5577893584832152
52586,0.12206535112755591,0.5283379183166179
52587,0.04645841291981163,0.09190195409235877
